steming_data,Actual,Predicted
uji coba sistem zonasi uji coba kurikulum kayak uji coba makan siang gratis enak banding generasi2,Positif,Positif
bro bpom sayur gizi gizi ya cari segar ya ganti program makan siang gizi segar sehat kenyang lezat enak gratis kasih mie instan nilai gizi loh kemas gizi gratis,Positif,Positif
sabar lihat menu makan siang gratis sekolah besok update ehehe,Positif,Positif
mending gaji menteri menteri potong 40 jadi makan siang gratis lumayan tuh,Netral,Netral
makan siang gratis,Positif,Positif
barang mewah barangbarang mewaaaahh moy gemoooooyyy korupsi berantas program makan siang gratis lapang kerja jogetjoget jalan pajak naikin moy,Positif,Netral
moga program makan siang gizi gratis realisasi suara memanggil2 wapres miris kemarin makan siang gizi gratis pantesan kalah pilpres,Negatif,Negatif
program makan siang gratis guru,Positif,Positif
bangsatga makan siang gratis jalan rusak dana embat mikir pakai otak pakai perut wo,Positif,Positif
program makan siang gratis,Positif,Positif
makan siang gratis squid game enak gizi,Positif,Positif
12 makan siang gratis program makan siang gratis canang pas jokowi,Positif,Positif
waras perintah dana zakat dana makan siang gratis,Positif,Positif
cepat kurus moga kerja swasta program makan siang gratis topg prabowoisourhero,Positif,Positif
makan siang gratis prabowo,Positif,Positif
coba dc aska makan siang gratis anak sd pek pek kokanak sd 5,Netral,Negatif
sdm jepang hebat ya sistem negara jabat sono kompeten bijak malu etika moral makan siang gratis dongo,Positif,Positif
omong janji kampanye program makan siang gratis 25 ribuanak diotakatik turun 15 ribuanak laksana program turun 10 ribu fakta bilang nyinyir,Negatif,Negatif
program makan siang gizi gratis sman 4 kendari baca lengkap,Positif,Positif
makan siang gratis lucu banget,Positif,Positif
kenyang dunia mari makan siang gratis,Positif,Positif
botak biadab makan siang gratis kau nasi box crew syuting ya beda harga beda kualitas beda sabrina carpenter jella jelly drink orang susah ya tau tunggu klarifikasi,Positif,Positif
anak e nguntal makan siang gizi gratis 10rban ra anake liyo kon mangan untal 10rban sing gawe program nyekek sing atus ewu juta koe ki cen asu jilat,Positif,Positif
langkah konkret makan siang gratis gizi bantu tingkat kualitas generasi muda,Positif,Positif
sumpah piih 2029 jka program makan siang gratis hasil hapus hutang tani laku medical checkup gratis gusar,Positif,Positif
gue takut makan siang gratis jabat koruptif kerja profesional bua,Positif,Positif
makan siang gratis ya dek,Positif,Positif
tolong program makan siang gratis beli kakak 15k worth masak makan 15 ribu serasa 5rb,Positif,Positif
nahkan program makan siang gratis efek kayak gin rebut,Positif,Netral
hahaha fakta lapang anggar lucu putus sekolah bikin program makan siang gratis infrastruktur sekolah gaji guru tingkat tara status honorerpppkpns,Positif,Positif
program makan siang gratis sekolahsekolah brasil 1955tapi brazil data fiskal 1955 ya susah cari,Negatif,Negatif
libat rakyat wujud program makan siang gratis,Positif,Positif
makan siang gratis,Positif,Positif
entar jauh ya program makan siang gratis rakyat rakyat rakyat nama perintah jalan ppn gajadi,Netral,Positif
program tolol bjsa ada susain rakyat sumbang program makan siang gratis pilih kaum 58 otak pilih kena imbas ppn 12 hadeh negara rusak kasih didik gratis pilih makan gratis,Negatif,Negatif
better tahan makan siang gratis,Positif,Positif
anak anak doyan daun kelor orang dewasa jarang suka program makan siang gratis,Netral,Positif
mari wujud sayembara makan siang gratis,Positif,Positif
jenis kayak suka komen anak indonesia syukur progam makan siang gratis kayak ya wajar goblok bilang makan enak asem progam sedekah duit pajakkk dasar tholol,Negatif,Negatif
program makan siang gratis bentuk nyata perhati perintah sehat didik anakanak,Positif,Positif
makan siang gratis prioritas,Positif,Positif
nasi box appetizing enak that sok called makan siang gizi i repeat gizi gratis blokkkkk abang bilang abang capek gue,Positif,Positif
bayang aing vendor makan siang gratis anak aing bonusin surya 2 batang,Netral,Netral
lucu ajak anya bagus banget pas pas anggota dpd sumbang uang gaji ya 65 program makan siang gratis pas muliaaaaa,Positif,Positif
kak alana huhu ketemu huhu kenal kali ya kenal ajak joget tiktok kak makan siang gratis budak korporat is a big yes makan ya enak 3,Positif,Positif
menu makan siang gratis,Positif,Positif
rangka dukung program makan siang gizi presiden prabowo polda kaltim pemprov kaltim laksana giat makan gizi gratis slb negeri samarinda sdn 002 sungai pinang samarinda rabu 111224,Positif,Positif
program makan siang gratis anggar banget pajak govt kejar setor realisasi program nyesalnya dah,Negatif,Netral
selamat good siang program makan siang gratis calon pegawai ya,Positif,Positif
ppn 12 ide pleno 2022 pilpres 2024 program makan siang gratis salah capres,Netral,Netral
program makan siang gratis jujur sadfood gizi sih visual dibagusin biar nafsu makan kasih cabe keriting merah kayak tomat biar tarik menu tahutempe ya dibanyakin laah 12 biji lihat kenyang,Positif,Positif
program asbun apaprogram makan siang gratis maksud lo woi kali senang program kecuali kaum sakit hati,Netral,Netral
maaf sih dukung orang goblok2 ya program makan siang gratis tuju cerdas buzer bego,Positif,Positif
vibenya kayak nyaingin program makan siang gratis,Netral,Negatif
program makan siang gizi gratis nih penuhigiziindonesia,Positif,Positif
makan siang gratis anakanak semangat ajar orang tua bantu finansial,Netral,Netral
taruh nampan makan siang gratis,Positif,Positif
budget makan gratis bengkak tampah satgas banser biar buka bobrok laksana makan siang gratis gue tinggal sih israel,Netral,Positif
mending tunjang anggota dpr potong makan siang gratis,Netral,Netral
7 makan siang gratis prabowo,Positif,Positif
kemarin share bingo makan siang gratis salah point ya,Positif,Positif
uenakk jabat pajak rakyat dinaikin sumber daya alam rakyat rampok makan siang gratis rakyat bayar cuiihhhh,Negatif,Negatif
program lo uang china makan siang gratis,Positif,Positif
deddy anak sd 6 racun makan siang gratis,Netral,Negatif
kemarin bingung makan siang gratis 8 golong ya,Positif,Positif
edar video kanal youtube kopi politik makan siang gratis cek fakta referensi,Negatif,Negatif
program makan siang gizi gratis inspirasi daerah umkmdukungmbg,Netral,Netral
program makan siang gratis bentuk nyata peduli pimpin sejahtera rakyat anakanak generasi muda harisumpahpemuda2024 indonesiabersinar programkesehatan programunggulprabowo,Netral,Netral
perintah kagak peduli fix sih cerdas rakyat makan siang gratis,Netral,Netral
makan tuh persentase pagi 30 snack pagi 5 siang 30 snack sore 5 malam 30 makan sumber karbohidrat protein nabati hewani sayur buah program makan gratis susu,Negatif,Positif
makan siang gratis,Positif,Positif
nih orang sok tau ide makan siang gratis pesanamanat prabowo anies dukung gerindra gub dki kasih nama program ya pmtas dki gampang apbd dki paham dul,Positif,Positif
perintah alokasi pasu daerah dau indak tri lembaga dll program pusat subsidi makan siang gratis anak sekolah dll dukung kritisi wajar,Positif,Netral
daerah beda ya topik bahas leber banget makan siang gratis manfaat of course orang makan layak benar cek gizi imbang alokasi uang oke timbang ya wkwk,Positif,Positif
probability makan steak 6 juta racun dibandingin probability makan siang gratis racun mikir pakai rambut pakai otak ya,Positif,Positif
ojo omon omon wooo lihat tuh kemarin kampanye omong makan siang gratis biyayaakaan bingung cari dana darimana sikat oligarki kuasa ekonomi negara contoh mertua cinta rakyat cina kuasa rakyat,Positif,Positif
makan gizi gratis pas kampanye nama makan siang gratis,Positif,Positif
10 ribu harga nasi makan siang gratis,Positif,Positif
gizi makan program makan siang gratis,Positif,Positif
jabat wakil rakyat rakyat mobil mewah wakil jabat makan siang gratis sesuai butuh gizi sesuai tingkat iq,Positif,Netral
zakat zakat urus rohani makan siang gratis anggar rencana program kampanye anggar makan siang gratis belok kanan belok kiri omonomon mikir,Positif,Positif
tinggal adu argumen by riset mngclaim pntingnya makan siang gratis riset dbntah mslnya skala prioritas ngra brkmbng by riset value akademisi koar sosmed drl kbradaanny kntribusi agamaampnegara,Negatif,Netral
bilang mending ada petrus anak anak protes makan siang gratis dukung dukung p diddy,Netral,Netral
asliiik negara ngutang program makan siang gratis gue erti sih,Positif,Positif
anak gua kasih makan siang gratis gua bekelin rumah gua nyumbang,Negatif,Negatif
isu bahas bahas makan siang gratis protes anak,Netral,Negatif
lo harepin program makan siang gratis lo harepin makan gratis 10 ribu lo harepin perintah indonesia nindas serang pakai buzzer bubar negara,Positif,Netral
makan siang gratis dd,Positif,Positif
alhamdulillah program makan siang gizi gratis muhammadiyah mandiri program perintah proyek contoh,Positif,Positif
gua tonton video program makan siang gratis sekolah jepang ngiler anjir korea mantap nih menu mah wassalam,Netral,Netral
viral iur makan siang gratis guru orang tua bayar rp2 7 juta,Positif,Positif
tuju orang orang kayak palakin makan siang gratis,Netral,Netral
indonesia tuh minimal mesti 1 program gampang nyantol kepala jokowi pakai esemka anies pilgub dki rumah dp 0 persen kemarin prabowo pakai makan siang gratis,Positif,Positif
msg makan siang gratis abang,Positif,Positif
jorok minimal kasih makan siang gratis program,Negatif,Netral
lo omong susu juta program makan siang gratis minum susu anjir budgetnya tau ambil pintar mah kurikulum benah asupan dukung,Negatif,Negatif
loh om deddy makan siang gratis serang deh harap makan siang ayam kfc kah selera orang anak picky eater gasuka nyata ayam layak makan enak,Negatif,Negatif
i said what i said potong anggar rencana bubar bpjs ya nanggung makan siang gratis habis bpjs bubar program kena subsidi bbm didik fuck 02 voters,Positif,Netral
menu makan siang gratis budget konten beli lauk enak wortel 3 iris mata disehatin coba,Negatif,Negatif
gaboleh komplain sumber uang pakai danain makan siang gratis uang kita2 bayar pajak loh,Negatif,Netral
pisang dapag makan siang gratis,Positif,Positif
koleksi museum emas batang permata wow kayak pinjam biaya makan siang gratis,Positif,Negatif
urus perut makan siang gratis urus otak gaji guru,Positif,Positif
mahal mobil menteri maksimal pakai mobil dinas innva lumayan anggar kendara pangkas program makan siang gratis,Positif,Positif
gampang wujud program prioritas tinggal indikator sesuai capai capai sesuai indikator contoh makan siang gratis kampanye anggar makan 10rb doang,Positif,Positif
pegang baznas erti konsep mustahik terima zakat sih fakir miskin mualaf ghorim riqob jihad ibnu sabil amil masuk mustahik ya makan siang gratis pakai uang zakat mending potong anggar polisi,Negatif,Negatif
om menu makan siang gratis rendang lengkoas jahe,Positif,Positif
keren nih makan siang gratis mui,Positif,Positif
program sifat sukarela sekolah wajib area sekolah pilih partisipasi program makan siang sepenuh gratis mbak,Positif,Netral
tantang menteri didik harap cerdas hidup bangsa program makan siang gratis buku susu gratis guru kapasitas bangun bentuk karakter didik gratis pjpnind,Positif,Positif
tara anggar 3 makan siang gratis,Positif,Positif
bilek momen pov gwe komentar proyek makan siang gratis,Positif,Positif
habis komentar orang makan siang gratis murid uang serang personal tau anak ku sekolah sekolah elite laku sdm rendah mental misqueen,Positif,Netral
teman cerita kerja makan siang gratis dengernya benar istigfar ngejalanin ken cepat resign cari kerja,Positif,Positif
ayo rakyat butuh didik gratis makan siang gratis sejahtera profesi guru angkat derajat asn,Positif,Positif
gue mending makan siang gratis dueh menu cuman ceban,Positif,Netral
makan siang gratis,Positif,Positif
mengganggap masuk salah golong alquran orang lilit hutang negara hutang hutang janji pilih asih makan siang gratis sesuai,Negatif,Negatif
stop program makan siang gratis,Positif,Positif
ah 6a mah bjirrrr seru hu kerjaanya upacara ajar makan siang gratis ros pulang,Positif,Netral
3 orang ambil fabdig plsss gua belikan makan siang gratis,Negatif,Negatif
anggota dpr usul anggar dana makan siang gratis ambil 25 tunjang anggota dewan misalnyaaaa,Netral,Netral
latih nembakin anak syukur program makan siang gratis,Positif,Netral
makan siang gratis otak gue kayak makan siang kantin sekolah2 korea prasmanan bikin sih gue ok prioritas mending anggar bikin sekolah2 pelosok bangun layak fasilitas gaji guru,Positif,Positif
spageti harga 10 ribu toping ayam jamur udang baso program makan siang gratis budget 10 ribu bentuk kayak pakan bebek,Positif,Positif
makan siang gratis mending,Positif,Positif
salah jalur ngapin urus makan terussinfak sedekah hak orang miskin anak yatimlebih program makan siang gratis orang kayak seko jalurnyakalo anak yatim miskin tuju,Negatif,Negatif
gue bingung kelas detik aneh terjemah there is no such thing as a free lunch makan siang gratis pendek makan siang gratis spesial coba cari there is no such thing as fahami,Positif,Positif
program makan siang gratis bantu penuh gizi anak cendrung suka jajan hambat tumbuh gizi erti minimal research memframing nyawa anak bahaya kocak,Negatif,Negatif
dukung penuh program makan siang gizi gratis cipta sdm kualitas umkmdukungmbg,Positif,Positif
lucu banget video tiktok anak bikin konten review makan siang gratis presiden komen gue nyoblos makan wkwkwkwkwk,Positif,Positif
program nyesuaiin budget malak rakyat program serentak 1 indonesia minimal daerah stuntingnya coba trial amp eror aplikasi daerah luas ngebet banget sih seurgent makan siang gratis,Netral,Negatif
penjara 6 5 1 triliun sisa 299 triliun sumbang program makan siang daun kelor gratis,Negatif,Negatif
latih anakanak usia sekolah kuli lihat nasi lauk gua curiga program makan siang gratis,Positif,Positif
gizi program makan siang gratis dosen umm ummcampus,Positif,Positif
dukung program asta cita presiden ri kapolres tuban makan gratis bhayangkari kapolres damping ketua bhayangkari cabang tuban nya raudiah oskar jabat utama makan siang gizi gratis bhayangkari 74,Positif,Positif
kamis 21112024 yayasan griya warada banten program makan gizi laksana senin jum at 1200 siang warga masyarakat butuh gratis,Negatif,Netral
kayak selenggara makan wbp deteni program makan siang gratis,Positif,Positif
gaji tunjang potong makan siang gratis,Positif,Positif
kasih makan siang gratis,Positif,Positif
sekolah gratis program bos tingkat program makan siang gizi program,Positif,Positif
banding nasib anak perkara bilang makan siang gratis sih suami katai pea nabok anak komplain makan enak bekel rumah uang jajan,Negatif,Netral
gibran makan siang gratis wapres,Positif,Positif
pov makan siang gratis,Positif,Positif
bantu program makan siang gratis mbgsorong,Positif,Positif
ya bingung makan siang makan siang gratis anak,Positif,Positif
vaksin libat makan siang gratis libatkandah,Positif,Positif
pantiia makan siang gratis kah,Positif,Positif
besok improve pakai menu makan siang gratis ayam cuil,Positif,Positif
nenek moyang makan siang gratis,Netral,Positif
uang jajan ekonomi sulit instead of bikin program makan siang gratis matang turunin harga sembako luas lapang kerja sejahtera makan enak,Positif,Positif
gue tau makan siang gratis ain apaapanya nasi box shootingan xixixixixi,Netral,Positif
kga banding nasbox anak makan makan siang gratis om wkwkwk,Positif,Positif
data 2018 pakai bela program makan siang gratis anak cucu ethes lembah manah sepupu ya makan siang gratis 10rban tenan koe,Netral,Positif
makan siang gratis taco quesadilla,Positif,Positif
ciri ciri orang syukur alhamdulilah anak ku neng uang saku 10 ribu habis makan siang gratis uang sisa 5 ribu tabung makan enak tau selera ekonomi,Positif,Positif
nasi box sutingan compare nasi cadong alias makan siang gratis wkwk,Positif,Positif
mbappe gratis kayak makan siang,Netral,Netral
hak duit bikin makan siang gratis pakai uang zakat infaq sadakoh ulama an gemblung komentar ya pakai uang hasil tambang kasih kelola beban masyarakat,Positif,Positif
makan siang gratis alias bikin,Positif,Positif
ngarepin makan siang gratis kayak lo ngarepin makan siang gratis,Positif,Positif
program makan siang gratis benarbenar bantu anakanak sehat orang tua bantu ekonomi,Netral,Netral
gila sih program makan siang gratis damping ahli gizi,Positif,Netral
nih buzzer deddy corbuzier makan siang gizi gratis bikin racun komen suruh syukur kritik rakyat ngata rakyat buzzer,Netral,Negatif
program makan siang gratis mah proyek info,Netral,Netral
makan siang gratis kau janji,Positif,Positif
maksud ya gerinda dasar alam partai paksa program makan siang gratis kampanye,Positif,Positif
makan siang gratismalah tambah biaya,Positif,Positif
nasi box lokasi beda banget isi gratis makan siang nasi box dipastiin kisar hrga 2030kbox smntra makan gratis nasi box hrga 8k dibandrol shrga 15k erti,Positif,Positif
dana hasil malakin orang maah program cocok pakai embelembel gratis cocok makan siang gizi,Positif,Positif
definisi makan siang gratis,Positif,Positif
stupido shows program inituh kosong did lu really think makan siang gratis is the best solution orang beli makan loh logika,Netral,Positif
pulang jam 2 semester kemarin set2 pulang jam 4 set5 nerapin program makan siang gratis sekolah nerapin program makan siang gratis kahh,Positif,Positif
program makan siang gratis masyarakat,Positif,Positif
mending kasih mentah orang tua murid resiko uang pakai belanja online judol makan siang gratis minggu ya langsung wow gizi makan jumat gituw,Positif,Positif
asik makan siang gratis bikin semangat ajar,Positif,Positif
korupsi makan siang gratis bisa2 isi salmon,Netral,Netral
makan siang gratis,Positif,Positif
mohon baris rawan nusantara raya brnr program makan siang gratis bpak desa camat rekrut verifikator program makan siang gratis iming2 gaji umrsbgian gaji,Positif,Positif
negara pajak kantin sekolah rancang program makan siang gratis why,Negatif,Negatif
program makan siang gratis langkah nyata perintah pro rakyat tingkat kualitas hidup masyarakat kebijakanpajakprorakyat,Positif,Positif
sedih banget orang ngebandingin makan siang gratis nasi kotak harga 30rb jelasjelas enak,Positif,Positif
eh sekolah kayak gin diseriusin sejahtera guru meger undang guru negeri makan gizi gratis makan siang gratis semerawut plis tolong ya kesan kayak exclusive,Positif,Positif
makan siang gratis,Positif,Positif
rakyat suruh patungan makan siang gratis bpjs asuransi swasta,Netral,Netral
makan siang gratis,Positif,Positif
tiktok anak smasmk neng program makan siang gratis,Netral,Netral
program makan siang gratis duga aneh2muncul proses milu aneh,Positif,Positif
program makan siang gratis solusi pro rakyat timpang sosial anak makan sehat kebijakanpajakprorakyat,Positif,Positif
cek fakta menu program makan siang gratis busuk basi halo sobatkom cerdas media sosial rang hoaks edar video youtube klaim menu makan siang gratis siswa busuk basi muntah,Negatif,Negatif
adegan sinetron anak sekolah bandel soon malak duit siswa malak makan siang gratis siswa,Negatif,Netral
better tahan makan siang gratis,Positif,Positif
prabowo mohon suara tuhan makan siang rakyat komplain makan gizi gizi biaya biaya ganti program susu gratis siswa didik dasar siswa sd masak susu dapur sekolah,Positif,Positif
beranta banget quote makan siang gratis mari mikir sendirisendiri,Positif,Positif
mending makan siang gratis ya anggar ngutang prabowo kerja,Positif,Positif
lumpuh sih kang dana tsbt biaya makan siang gratis gizi presiden habis akal ambil dana msg prabowo mesti cermin perintah pusat laku angkat amp kasih fasilitas pjb pusat,Positif,Positif
sehat dukung didik optimal bagus program makan siang gratis,Positif,Positif
makan siang gratis harap frasa 1899 paham,Positif,Positif
program makan siang gratis kenyang ego prabowo,Positif,Positif
laku bang pokok makan siang gratis,Positif,Positif
perintah paksa mubazir food waste realisasi program makan siang gratis tau kampanye program jalan santai rakyat mah tipu janji,Netral,Negatif
sulap omong sok paham ahli gizi tema makan siang gizi gratis aktual lapang makan rendah giziwkwkwkwkwk,Positif,Netral
tau catering syuting makan siang gratis,Netral,Netral
anjay makan siang gratis,Netral,Netral
program makan siang gratis bagus,Positif,Positif
azka kasih makan siang gratis kayak,Netral,Netral
bikin closed makan siang gratis,Netral,Positif
gendut duit makan siang gratis keumbarumbar maksimal suntik vendor kasih anak uang saku gendut gendut makan kantin pakai uang saku gendut,Negatif,Negatif
kabinet merah putih bawa angin segar makan siang gratis,Netral,Negatif
erti esensi program makan siang gizi gratis sih kayak gin musti dijelasin heran gue warga belah,Negatif,Netral
negara kayak program makan siang gratis anjir alih makan siang kayak ih sih dana infak diusulin program gila sih gue bilang,Positif,Netral
korban dicaricari makan siang gratis anakanak bangsa lapar program bocahbocah ya makan gizi makan makan,Netral,Netral
dukung wowo kah qrtnya makan mulu sekolah makan siang gratis makan batagor kali ya kayak sosis wakru kasih ih lihat ken donasi deh,Positif,Positif
politis jilat super goblok prabowo paksa makan siang gratis meteka diam ribu bahasa gilir orang laksana janji kampanye brisik kayak cacing panas,Negatif,Negatif
rakyat usul 1 anggota dpd dpr mpr 2 jabat asn tni polri bumn 3 kepala daerah 4 menteri wakil menteri staf khusus menteri 5 staf khusus presiden 6 nasihat khusus presiden 7 utus khusus presiden gaji n tunjang potong 58 program makan siang gratis,Positif,Positif
lanjur program msg makan siang gratis henti ganti program manfaat sekolah gratis negeri swasta sd benarbenar gratis no uang gedung dll,Positif,Positif
janji kampanye energi kuras makan siang gratis program realistis,Positif,Positif
kawal makan siang gratis makan siang gratis,Positif,Positif
ig teman rl 02 voter restory reels ig isi terima kasih makan siang gratis reelsnya video sekolah bilang pakai satire wkwkwkwk 02 voter goblok goblok kali ya,Positif,Netral
tuju bilang anak sd coba paham opini kak media kritisi sistem ya kait makan siang gratis,Positif,Positif
program makan siang gratis who,Positif,Positif
nasi box syuting kualitas kayak makan siang gratis 10rb men katering kantor bikin program pakai skala prioritas kasih budget layak,Positif,Positif
viral makan siang gratis isi lengkuas anak sekolah adu prabowo,Netral,Netral
terima protes menu makan siang gratis pakai evaluasi vendor sih suruh syukur tuju cegah stunting ya ajar syukur wkwkw,Positif,Positif
anak millenial sekolah negeri sd kuliah bayar fasilitas minim n dah duit bayar sekolahkuliah dah kipkjp beasiswa jarang n susah dapetinnya makan siang gratis bikin iri banget whyyy,Negatif,Netral
sekolah makan siang gratis,Positif,Positif
judul program lihat outcome program judul makan gizi gratis sesuai butuh gizi anak judul makan siang gratis gizi proper,Positif,Positif
kemarin janji2 asih makan siang gratis eeh pakai duit zakat makan siang gratis gue janji asih makan siang gratis pakai duit orang,Positif,Positif
wadah piring mangkok program makan siang gratis murid sekolah,Positif,Positif
menu makan siang gizi gratis,Positif,Positif
selamat traktir makan malam gratis tunggu makan siang gratis deh,Positif,Positif
tante tante menu makan siang gratis kemaren2 pisang telur biji doang tante projecting tante heheh tante,Positif,Positif
makan siang gratis sakit,Netral,Netral
alhamdulillah ramai siang terimakasih langgan sambel pee simbok makan gratis 1 rupiah khusus dek ariel tatum galaxys25ultra segarberkonten galaxys25,Positif,Positif
orang bego bunyi zakat kriteria terima sponsor makan siang gratis wkekek,Positif,Positif
menu makan siang gratis nila 10rb kah,Positif,Positif
dukung penuh program makan siang gizi gratis langkah indonesia emas makanbergizibangunnegeri,Positif,Positif
salah rencana langsung 8 program hasil cepat quick wins salah makan siang susu gratis sekolah pesantren bantu gizi anak balita hamil,Negatif,Netral
pepatah makan siang gratis,Positif,Positif
saran gue media media berita tv media online liput makan siang gratis wawancara anak sensor muka anak wawancara kenapanapa rem coi serang anak verbal,Negatif,Negatif
lucu ya anak makan siang gratis habis makan ngisep rokok asem mulut siswa siswa jatuh,Positif,Positif
ya program makan siang gratis kelola langsung sekolah ketimbang didurus hindar potensi korupsk dsbnya bentuk subsidi program bantu sekolah melibakan umkm,Positif,Positif
entar bilang rakyat nyumbang program makan siang gratis henti sia we belegug pakai omong program kitu sagala,Negatif,Negatif
menteri ya airlangga ppn 12 presiden prabowo bantu program perintah program makan siang gratis kader lempar an wkwkk panik nih ye koalisi gembrot tinggal batal bikin ribet koalisi dungu,Negatif,Positif
makan siang gratis alakadarnya perintah beda makan siang presiden wapres menteri staffsus jubirnya 10k ojol beli goreng 4,Positif,Positif
miriss banget adekku mi swasta dpet tuh makan siang gratis,Positif,Positif
kasih makan siang gratis,Positif,Positif
botak squidward corbuzzer centeng makan siang gratis gaak suka tabok sih botak squidward corbuzzer,Positif,Negatif
mikir pakai dengkul sih rakyat nyumbang makan siang gratis rakyat ya nama gratis dongo mending bawa bekel jumat berkah situ kekeh makan siang gratis repot,Positif,Positif
pakai uang pribadi sulit percaya latih magelang makan siang gratis iya ya cari pinjam china jepang,Positif,Positif
calon rugpull duit biaya ikn makan siang gratis,Positif,Positif
bilang program makan siang gratis bagus aneh awkskskow,Positif,Positif
neng anak neng makan siang gratis,Netral,Netral
cocok lepas nih mobil biaya makan siang sekolah gratis,Positif,Positif
apbn 2025 sah ya lihat anggar makan siang gratis fokus apbn apbn arah bijak negara program dada butuh anggar pres,Positif,Positif
alih isu katai anak ttng makan siang gratis sih botak lulus psikologi,Netral,Netral
keluarga cari adil eh duga laku utama ya lantik pimpin gara gara 58 orang dongo indonesia giur makan siang gratis nyata ya makan anjing layak ketimbang program,Netral,Netral
makan rs makan siang gratis makan rs kolaborasi darj formulasi hitung kalori sapa ahli gizi diet dasar kondisi pasien makan siang gratis sumber tau konsisten higienitas,Positif,Positif
min tolong baca respon ya min salah kabupaten bogor rekrut karyawan masak program makan siang gratis gaji 4 8 wrg bayar 50k angkot bayar terima kerja benar scam min,Positif,Positif
pok ameame belalang kupukupu siang makan gratis malam minum susu omon fufufafa,Negatif,Negatif
keren nih bocil2 berani ngeledekin sih wowo makan siang gratis,Positif,Netral
apbn tutup makan siang gratis,Netral,Netral
nasi makan siang gratis sekolah,Positif,Positif
bliang puas 80 9 orang tolol dungguwong kerja presiden nge frank contoh ge frank guru nge makan siang gratis bas hutang tani laku ukm tahi kuning kotorna manusia,Positif,Positif
hapus makan siang gratis,Netral,Netral
makan siang gratis jalan negara maju periodt,Positif,Positif
dukung wowok beler otak ngacokrn racun makan siang gratis awokwokwok,Positif,Positif
makan siang gratis program efektif resiko korupsi jalur distribusi habis anggar negara makan,Positif,Positif
program potong gaji anggota dewan untul makan siang gratis ya,Negatif,Negatif
old man cari simpati makan siang gizi gratis,Negatif,Netral
presiden prabowo temu mahasiswa indonesia universitas al azhar kairo mesir rabu 18122024 kisah juang program makan siang gratis prabowosubianto presidenprabowo makanbergizi professor,Positif,Positif
nih prabowo cepat nih berita kemana2 banget makan siang gratis cepat indonesia omong publik wapresnya tau ngumpet aduh,Negatif,Netral
wkwk kontol lebar bahas program perintah makan siang gratis kasih pilih ya program ya kontol buzzer tolol,Netral,Netral
azka suruh makan pakai makan siang gratis coba,Netral,Positif
beda jalur woy infaq sedekah fakir miskin program makan siang gratis kalang maaf gus agus,Negatif,Negatif
sibuk jatah makan siang gratis,Positif,Positif
coba susu makan siang gratis dibawain teman kantor tanggal expired wkwkw coklat gua bubuk coklat susu suka jual abang abangan sd,Negatif,Negatif
kayak main game bikin sawah nyiapin pabrik proses hasil bumi pikir opsi bikin program makan siang gratis biar hasil bumi kepake,Positif,Positif
makan siang gratis,Positif,Positif
program kabinet merah putih makan siang gratis nama peduli,Negatif,Negatif
info buzzer buzzer makan siang gratis buzzer keluarga solo buzzer keluarga disneyland byrnya pas gue tonton jehoppppp,Positif,Netral
anak bawa paket makan siang gratis rumah rumah nasi benar deh kasih negara rakyat kail deh ikan,Positif,Positif
timbang program makan siang gratis jam sekolah dibalekno koyok jaman sekolah ndisik jam 12 wes moleh jam 13 wes moleh mangan nok omah saiki moleh e sore akhlak adab e eh hitung e pis ra isok,Positif,Positif
pemprov papua barat daya dorong program prabowo gibran makan siang gratis kampung,Positif,Positif
kawal numpang makan siang gratis,Positif,Positif
alhamdulillah siang makan gratis,Positif,Positif
janji politik makan gratis anggar daerah alokasi persen dukung makan siang hemat tuh,Positif,Positif
program makan siang gratis manfaat anakanak gerak roda ekonomi lokal,Positif,Positif
2025 totos ribut likes ig google search engine its giving amerika rencana migrasi indonesia stuck program makan siang gratis,Positif,Netral
keren banget nih program makan siang gratis warga depok moga ya,Positif,Positif
program makan siang gratis lucu squidward wkwk,Positif,Positif
proker maksi gratis lu distribusi makan dsb gua ajar sd gadapet tuh siang gratis desa gin butuh banding jakarta sedih banget lihat anak sd makan gizi cuman jajan masuk,Netral,Positif
malaysia makan siang gratis lho gapapa,Positif,Positif
program makan siang gratis ponakan,Positif,Positif
makan siang gratis core anak hibur,Netral,Netral
program makan siang gratis ya dipaksain jirrr program hitungin gblk bodoh banget otak mikir urgensi zakat program jir,Positif,Positif
kerah buzzernya bangun narasi program makan siang gratis batal paksa program 10ribu,Negatif,Negatif
pagi apel informasi teduh kait program makan siang gratis perintah,Positif,Positif
bgn buka rekrutmen cpns program dapur makan siang gratis,Positif,Positif
program makan siang gratis program paksa laksana janji kampanye pilpres susu gratis cuman sedia minggu,Positif,Positif
sumbang perintah negara janji sih bowo pengin program makan siang gratis sumber program ya pajak anak bayar pajak,Negatif,Negatif
makan siang gratis bayar masingmasing nih event jkt48 26th single personal meet and greet festival tanggal 8 februari 2025 detik bingung makan tenang minlux,Positif,Positif
masyarakat beban pajak pungli suruh kolektif biaya makan siang gratis belikan barang branded istri istri tri jabat eselon biar flexing,Negatif,Negatif
makan siang gratis,Positif,Positif
sehat anakanak indonesia program makan siang gratis bijak pro rakyat dukung kebijakanpajakprorakyat,Positif,Positif
dana makan siang gratis mending ganti tidur siang gratis sih,Positif,Positif
hashim program makan gratis prabowo kali pagi siang tambah sore malam,Positif,Positif
